>6kif_K|Q31PR9|Q31PR9_SYNE7
>6qwj_K|A0A2S6V467|A0A2S6V467_9CYAN
>6wim_A|Q3YL97|CDIB_ECOLX
>6wil_A|A0A241YIJ9|A0A241YIJ9_ACIBA
>1ek9_A|P02930|TOLC_ECOLI
>4mt4_B|Q8RTE3|Q8RTE3_CAMJU
>3syb_A|Q9HVS0|Q9HVS0_PSEAE
>4frx_A|G3XDA5|G3XDA5_PSEAE
>3dwo_X|Q9HVJ6|Q9HVJ6_PSEAE
>3pgs_A|P10384|FADL_ECOLI
>7d3u_A|A0A221C8X2|A0A221C8X2_9ACTN
>6nbx_F|Q8DKX9|Q8DKX9_THEEB
>7aa5_A|Q9HBA0|TRPV4_HUMAN
>6e2g_C|Q9R186|TRPV6_RAT
>3j09_A|O29777|COPA_ARCFU
>4umv_A|Q3YW59|ZNTA_SHISS
>7ch1_A|Q7LBE3|S26A9_HUMAN
>7lhv_A|Q9FY46|SUT41_ARATH
>7nqk_A|Q63424|S15A2_RAT
>6ei3_A|Q8PAS2|Q8PAS2_XANCP
>6lyy_A|P53985|MOT1_HUMAN
>6g9x_A|A0LNN5|SFMCT_SYNFM
>7dfl_R|P35367|HRH1_HUMAN
>2ycw_A|P07700|ADRB1_MELGA
>6c26_3|P48439|OST3_YEAST
>6s7t_H|Q9H0U3|MAGT1_HUMAN
>4c9h_A|P18239|ADT2_YEAST
>2lck_A|P70406|UCP2_MOUSE
>6khj_E|Q8DL29|Q8DL29_THEEB
>7a24_K|Q04614|NU4LM_ARATH
>Q8CFH6|EUKARYA|NO_SP|0
>Q9W0M7|EUKARYA|NO_SP|0
>Q9M0V3|EUKARYA|NO_SP|1
>Q9U489|EUKARYA|NO_SP|2
>Q9ESN6|EUKARYA|NO_SP|0
>Q8SXD4|EUKARYA|NO_SP|0
>Q3TPJ7|EUKARYA|NO_SP|0
>Q9ULJ6|EUKARYA|NO_SP|1
>Q8NF64|EUKARYA|NO_SP|0
>Q9VW51|EUKARYA|NO_SP|2
>P55199|EUKARYA|NO_SP|2
>Q63617|EUKARYA|SP|1
>Q92598|EUKARYA|NO_SP|2
>O94278|EUKARYA|NO_SP|1
>O14130|EUKARYA|NO_SP|1
>P92948|EUKARYA|NO_SP|2
>Q03654|EUKARYA|NO_SP|2
>Q27YU0|EUKARYA|NO_SP|1
>Q6VTH5|EUKARYA|NO_SP|1
>P56201|EUKARYA|SP|1
>P37262|EUKARYA|NO_SP|1
>O15553|EUKARYA|NO_SP|0
>Q9BVG3|EUKARYA|NO_SP|0
>Q9VZN4|EUKARYA|NO_SP|1
>O75840|EUKARYA|NO_SP|2
>P51960|EUKARYA|NO_SP|1
>O23160|EUKARYA|NO_SP|2
>P51023|EUKARYA|NO_SP|2
>Q01543|EUKARYA|NO_SP|1
>Q7TN99|EUKARYA|NO_SP|0
>Q9VSR3|EUKARYA|NO_SP|0
>P23903|POSITIVE|SP|1
>P43478|NEGATIVE|SP|1
>Q3UMU9|EUKARYA|NO_SP|2
>P51858|EUKARYA|NO_SP|2
>Q7XJM2|EUKARYA|NO_SP|0
>O49675|EUKARYA|NO_SP|0
>P31368|EUKARYA|NO_SP|2
>P20264|EUKARYA|NO_SP|0
>Q00196|EUKARYA|NO_SP|2
>P21952|EUKARYA|NO_SP|0
>Q99856|EUKARYA|NO_SP|0
>O02326|EUKARYA|NO_SP|1
>Q8L727|EUKARYA|NO_SP|0
>P30713|EUKARYA|NO_SP|0
>P49023|EUKARYA|NO_SP|1
>Q8MML5|EUKARYA|NO_SP|1
>Q9FK07|EUKARYA|NO_SP|1
>Q382V8|EUKARYA|NO_SP|2
>O00257|EUKARYA|NO_SP|2
>O95931|EUKARYA|NO_SP|2
>Q8H1F0|EUKARYA|NO_SP|0
>Q69IL4|EUKARYA|NO_SP|0
>Q12298|EUKARYA|NO_SP|1
>Q9UT95|EUKARYA|NO_SP|1
>Q03933|EUKARYA|NO_SP|2
>Q00613|EUKARYA|NO_SP|2
>Q8ST83|EUKARYA|NO_SP|1
>Q00899|EUKARYA|NO_SP|0
>P22227|EUKARYA|NO_SP|2
>Q8GYC1|EUKARYA|NO_SP|2
>F4IPE3|EUKARYA|NO_SP|2
>P80284|EUKARYA|SP|0
>P30101|EUKARYA|SP|0
>Q8WQ86|EUKARYA|NO_SP|2
>Q15555|EUKARYA|NO_SP|1
>Q9LSE2|EUKARYA|NO_SP|1
>Q9LPW3|EUKARYA|NO_SP|1
>Q93Z00|EUKARYA|NO_SP|2
>Q9FTA2|EUKARYA|NO_SP|0
>Q4QQW3|EUKARYA|NO_SP|2
>Q09669|EUKARYA|NO_SP|0
>P34752|EUKARYA|SP|0
>Q01682|EUKARYA|SP|1
>Q6UXB8|EUKARYA|SP|0
>A1BQQ5|EUKARYA|SP|1
>Q04623|EUKARYA|NO_SP|1
>O22975|EUKARYA|NO_SP|1
>Q9SJN0|EUKARYA|NO_SP|2
>Q8W191|EUKARYA|NO_SP|0
>P78067|NEGATIVE|LIPO|2
>O64530|EUKARYA|NO_SP|0
>Q9URY5|EUKARYA|NO_SP|2
>Q9ER97|EUKARYA|NO_SP|2
>Q61473|EUKARYA|NO_SP|0
>Q9BT81|EUKARYA|NO_SP|0
>Q9ZVH0|EUKARYA|NO_SP|0
>Q9ZVP8|EUKARYA|NO_SP|1
>Q9H161|EUKARYA|NO_SP|0
>Q15699|EUKARYA|NO_SP|0
>P06727|EUKARYA|SP|2
>P18649|EUKARYA|SP|2
>A1Z6M6|EUKARYA|NO_SP|2
>O13754|EUKARYA|NO_SP|1
>Q94A68|EUKARYA|NO_SP|2
>Q9P7U2|EUKARYA|NO_SP|2
>Q5W6R4|EUKARYA|NO_SP|0
>O82132|EUKARYA|NO_SP|0
>Q9SPG3|EUKARYA|NO_SP|2
>Q9C6U1|EUKARYA|NO_SP|2
>Q9SPG2|EUKARYA|NO_SP|2
>Q9S9Z2|EUKARYA|NO_SP|2
>Q9M2D9|EUKARYA|NO_SP|2
>P09089|EUKARYA|NO_SP|1
>P09090|EUKARYA|NO_SP|2
>Q9BWW7|EUKARYA|NO_SP|0
>Q9QY31|EUKARYA|NO_SP|0
>P10669|EUKARYA|SP|1
>P05560|EUKARYA|SP|0
>P0AEE5|NEGATIVE|SP|0
>P77269|NEGATIVE|SP|1
>P20009|EUKARYA|NO_SP|1
>Q09604|EUKARYA|NO_SP|2
>Q0P5I5|EUKARYA|NO_SP|0
>Q9BEC7|EUKARYA|NO_SP|1
>Q9Y375|EUKARYA|NO_SP|0
>Q9LQI7|EUKARYA|NO_SP|1
>Q54PN9|EUKARYA|NO_SP|2
>B3H615|EUKARYA|NO_SP|1
>A3AWH5|EUKARYA|NO_SP|2
>A0A0P0X0C0|EUKARYA|NO_SP|2
>Q04741|EUKARYA|NO_SP|0
>P43120|EUKARYA|NO_SP|0
>P38806|EUKARYA|NO_SP|2
>Q08465|EUKARYA|NO_SP|1
>P13661|NEGATIVE|SP|2
>P0A1V8|NEGATIVE|SP|1
>A2Q5W1|EUKARYA|NO_SP|1
>A9Y0K9|EUKARYA|NO_SP|1
>G3KIM7|POSITIVE|NO_SP|2
>P42940|EUKARYA|NO_SP|2
>Q9LG97|EUKARYA|NO_SP|2
>Q6S591|EUKARYA|NO_SP|2
>O22131|EUKARYA|NO_SP|0
>Q5UG13|EUKARYA|NO_SP|0
>Q9FQ25|EUKARYA|NO_SP|0
>Q9CZS3|EUKARYA|NO_SP|0
>O14359|EUKARYA|NO_SP|2
>P39721|EUKARYA|NO_SP|2
>Q8N4E7|EUKARYA|NO_SP|0
>P52093|NEGATIVE|NO_SP|2
>P14678|EUKARYA|NO_SP|0
>Q10163|EUKARYA|NO_SP|0
>Q9NZD2|EUKARYA|NO_SP|1
>O64587|EUKARYA|NO_SP|1
>P0AFH8|NEGATIVE|SP|1
>P45301|NEGATIVE|LIPO|2
>P81608|EUKARYA|SP|2
>Q99MG7|EUKARYA|SP|2
>Q99N89|EUKARYA|NO_SP|0
>Q9UUC8|EUKARYA|NO_SP|1
>Q9FGQ9|EUKARYA|NO_SP|2
>Q9SGZ8|EUKARYA|NO_SP|1
>P39873|EUKARYA|SP|2
>P10153|EUKARYA|SP|2
>P12550|EUKARYA|SP|2
>Q7M413|EUKARYA|SP|2
>P00096|NEGATIVE|SP|0
>O23138|EUKARYA|NO_SP|2
>P31779|EUKARYA|SP|0
>P76341|NEGATIVE|SP|2
>O80504|EUKARYA|NO_SP|0
>P34893|EUKARYA|NO_SP|2
>P0A6F9|NEGATIVE|NO_SP|2
>Q9LTS6|EUKARYA|NO_SP|1
>Q02608|EUKARYA|NO_SP|1
>P28778|EUKARYA|NO_SP|1
>P82932|EUKARYA|NO_SP|1
>P60212|EUKARYA|SP|0
>P59899|EUKARYA|SP|0
